Primary Servicer,Column,Value,Interest Paid Through Date,Original Interest Only Term
1002338,,978000019,20130101,120
1002338,useful data --> useful data -->,useful data -->,20130101,120
1002338,ServicingFee %,0.0025,20130101,120
1002338,ServicingFee? Flatdollar,,20130101,120
1002338,ServicingAdvance Methodology,,20130101,120
1002338,Originator,1002338,20130101,120
1002338,Loan Group,Group 1,20130101,120
1002338,Amortization Type,2,20130101,120
1002338,Lien Position,1,20130101,120
1002338,HELOC Indicator,0,20130101,120
1002338,Loan Purpose,9,20130101,120
1002338,Cash Out Amount,,20130101,120
1002338,Total Origination and Discount Points,,20130101,120
1002338,Covered/High Cost Loan Indicator,,20130101,120
1002338,Relocation Loan Indicator,,20130101,120
1002338,Broker Indicator,,20130101,120
1002338,Channel,1,20130101,120
1002338,Escrow Indicator,0,20130101,120
1002338,Senior Loan Amount(s),0,20130101,120
1002338,Loan Type of Most Senior Lien,,20130101,120
1002338,Hybrid PeriodofMost Senior Lien (inmonths),,20130101,120
1002338,Neg Am Limit ofMost Senior Lien,,20130101,120
1002338,Junior MortgageBalance,0,20130101,120
1002338,Origination Date ofMost Senior Lien,,20130101,120
1002338,Origination Date,20111025,20130101,120
1002338,Original LoanAmount,1000000,20130101,120
1002338,Original InterestRate,0.042,20130101,120
1002338,OriginalAmortization Term,360,20130101,120
1002338,Original Term toMaturity,360,20130101,120
1002338,First Payment Dateof Loan,20111201,20130101,120
1002338,Interest Type Indicator,1,20130101,120
1002338,Original Interest Only Term,120,20130101,120
1002338,Buy Down Period,0,20130101,120
1002338,HELOC Draw Period,,20130101,120
1002338,Current Loan Amount,"1,000,000.00",20130101,120
1002338,Current Interest Rate,0.042,20130101,120
1002338,Current Payment Amount Due,3500,20130101,120
1002338,Interest Paid Through Date,20130101,20130101,120
1002338,Current Payment Status,0,20130101,120
1002338,Index Type,35,20130101,120
1002338,ARM Look-backDays,45,20130101,120
1002338,Gross Margin,0.01625,20130101,120
1002338,ARM Round Flag,3,20130101,120
1002338,ARM Round Factor,0.00125,20130101,120
1002338,Initial Fixed RatePeriod,120,20130101,120
1002338,Initial Interest RateCap (Change Up),0.05,20130101,120
1002338,Initial Interest RateCap (Change Down),0.05,20130101,120
1002338,Subsequent InterestRate Reset Period,1,20130101,120
1002338,Subsequent InterestRate Cap (Change Down),0,20130101,120
1002338,Subsequent InterestRate Cap (ChangeUp),0,20130101,120
1002338,Lifetime MaximumRate (Ceiling),0.092,20130101,120
1002338,Lifetime MinimumRate (Floor),0.029,20130101,120
1002338,NegativeAmortization Limit,,20130101,120
1002338,Initial NegativeAmortization RecastPeriod,,20130101,120
1002338,SubsequentNegativeAmortization RecastPeriod,,20130101,120
1002338,Initial FixedPayment Period,,20130101,120
1002338,SubsequentPayment ResetPeriod,,20130101,120
1002338,Initial PeriodicPayment Cap,,20130101,120
1002338,SubsequentPeriodic PaymentCap,,20130101,120
1002338,Initial MinimumPayment ResetPeriod,,20130101,120
